Vardas         Pavarde        ND1 ND2 ND3 ND4 ND5 ND6 ND7 ND8 ND9 ND10 ND11 ND12 ND13 ND14 ND15 Egz.
Vardas1        Pavarde1       9 6 9 6 9 1 7 7 10 1 2 6 4 10 3 10
Vardas2        Pavarde2       10 10 5 3 5 3 4 8 8 10 8 7 8 10 1 10
Vardas3        Pavarde3       10 3 1 10 8 4 7 3 1 1 3 10 7 10 5 7
Vardas4        Pavarde4       3 4 8 10 5 3 2 1 2 9 7 9 8 3 3 3
Vardas5        Pavarde5       8 5 2 10 1 4 6 2 2 7 7 8 4 9 3 2
Vardas6        Pavarde6       8 9 3 7 5 3 9 2 6 4 7 3 1 8 10 4
Vardas7        Pavarde7       7 6 7 2 6 9 4 5 9 1 1 5 8 5 8 1
Vardas8        Pavarde8       7 6 1 4 9 5 10 8 4 7 4 8 3 5 9 9
Vardas9        Pavarde9       10 1 3 7 4 5 9 4 10 6 8 4 9 10 5 8
Vardas10       Pavarde10      2 7 7 8 4 9 8 10 2 9 3 10 9 5 4 10
Vardas11       Pavarde11      7 7 9 4 9 1 3 8 3 6 7 4 10 3 3 6
Vardas12       Pavarde12      10 1 4 9 8 4 2 9 6 6 7 5 9 8 8 1
Vardas13       Pavarde13      2 4 2 9 4 3 7 2 8 1 10 7 9 7 3 3
Vardas14       Pavarde14      3 2 7 5 1 1 3 5 6 10 9 9 6 9 3 6
Vardas15       Pavarde15      10 2 2 9 5 3 8 10 9 4 7 9 6 2 4 7
Vardas16       Pavarde16      2 2 3 10 3 2 6 4 2 2 4 9 8 8 1 5
Vardas17       Pavarde17      3 4 8 3 8 8 1 7 10 1 3 6 3 8 5 3
Vardas18       Pavarde18      6 2 5 3 10 9 7 7 8 9 9 2 1 7 9 8
Vardas19       Pavarde19      3 6 3 7 3 7 1 9 3 5 8 6 4 9 2 6
Vardas20       Pavarde20      5 6 10 1 2 3 5 1 7 3 7 6 3 9 2 3
Vardas21       Pavarde21      6 4 4 4 6 10 6 9 1 10 1 3 9 4 2 2
Vardas22       Pavarde22      1 5 2 4 9 6 1 6 1 8 7 1 5 2 3 4
Vardas23       Pavarde23      6 9 10 3 6 5 2 6 6 10 5 4 8 1 1 6
Vardas24       Pavarde24      9 5 10 2 5 10 8 3 9 1 10 3 7 8 3 3
Vardas25       Pavarde25      2 7 6 6 1 5 8 8 4 2 1 6 6 6 3 10
Vardas26       Pavarde26      2 8 9 1 3 10 3 7 2 6 10 9 2 2 6 10
Vardas27       Pavarde27      6 10 1 8 6 10 10 6 1 8 2 10 3 6 1 1
Vardas28       Pavarde28      2 9 8 2 1 6 3 6 6 9 4 1 9 4 10 5
Vardas29       Pavarde29      9 3 7 3 9 8 3 5 5 5 1 10 1 3 10 8
Vardas30       Pavarde30      2 2 6 5 10 4 9 9 3 2 1 7 10 4 8 5
Vardas31       Pavarde31      3 8 1 4 1 3 10 5 6 1 7 5 10 2 8 5
Vardas32       Pavarde32      4 3 4 10 7 5 5 1 10 6 2 6 3 3 4 1
Vardas33       Pavarde33      9 4 6 2 4 4 8 1 6 6 10 1 4 4 7 7
Vardas34       Pavarde34      10 3 7 6 6 7 8 4 5 2 2 5 10 4 1 4
Vardas35       Pavarde35      7 3 3 3 6 6 8 4 8 3 5 3 9 8 8 1
Vardas36       Pavarde36      6 10 5 3 3 9 1 3 9 10 4 2 1 9 2 6
Vardas37       Pavarde37      7 1 5 6 6 5 1 4 4 4 5 4 9 2 1 8
Vardas38       Pavarde38      2 8 1 6 7 1 9 3 8 8 1 10 9 8 4 5
Vardas39       Pavarde39      4 3 9 1 10 1 6 10 4 9 9 4 8 6 1 2
Vardas40       Pavarde40      8 6 1 4 10 3 3 4 3 10 3 1 7 7 2 4
Vardas41       Pavarde41      10 7 8 3 1 10 7 6 2 6 2 4 1 4 4 1
Vardas42       Pavarde42      9 5 1 5 9 4 6 10 2 3 9 6 1 6 2 6
Vardas43       Pavarde43      2 7 2 7 1 9 9 9 8 8 9 6 2 2 2 2
Vardas44       Pavarde44      7 7 2 4 2 8 9 2 1 9 10 2 8 7 5 1
Vardas45       Pavarde45      10 4 4 6 3 8 3 6 2 6 3 7 4 4 3 8
Vardas46       Pavarde46      1 4 7 6 10 3 1 3 10 2 5 5 8 6 2 2
Vardas47       Pavarde47      3 7 2 6 5 5 2 1 10 8 10 8 10 6 7 3
Vardas48       Pavarde48      8 6 5 10 3 10 3 10 10 3 7 4 1 7 6 10
Vardas49       Pavarde49      9 10 3 7 1 8 7 7 2 4 5 9 6 6 3 8
Vardas50       Pavarde50      6 1 1 8 5 1 9 7 1 9 7 8 9 4 7 1
Vardas51       Pavarde51      2 9 3 9 1 5 7 10 5 10 4 5 2 2 6 10
Vardas52       Pavarde52      5 3 1 4 8 8 10 8 6 10 8 7 6 9 5 10
Vardas53       Pavarde53      8 2 5 6 7 1 3 5 5 7 4 7 7 7 5 5
Vardas54       Pavarde54      9 4 4 5 3 4 1 9 4 6 5 4 4 9 8 2
Vardas55       Pavarde55      9 5 10 6 6 9 2 9 1 4 9 9 10 2 4 8
Vardas56       Pavarde56      2 1 7 2 10 10 7 6 7 4 3 10 6 5 10 7
Vardas57       Pavarde57      8 9 2 6 6 4 9 4 2 1 1 2 5 2 10 8
Vardas58       Pavarde58      1 1 6 6 4 10 1 5 9 6 2 1 2 1 4 2
Vardas59       Pavarde59      7 9 2 3 10 2 6 3 2 10 2 6 7 7 2 5
Vardas60       Pavarde60      8 5 1 3 4 6 8 4 4 4 5 2 9 3 1 6
Vardas61       Pavarde61      9 1 8 10 4 9 2 1 3 7 3 4 8 5 5 7
Vardas62       Pavarde62      5 1 1 3 2 1 9 3 10 4 1 5 6 2 7 5
Vardas63       Pavarde63      6 7 3 3 7 3 6 10 10 7 6 5 8 3 2 9
Vardas64       Pavarde64      1 10 3 6 1 1 8 6 3 1 3 3 3 4 5 3
Vardas65       Pavarde65      3 3 3 6 9 5 7 9 6 8 7 5 5 1 3 2
Vardas66       Pavarde66      10 10 9 6 10 8 2 9 3 4 8 3 8 7 9 9
Vardas67       Pavarde67      10 2 5 4 8 6 4 7 5 4 8 3 9 9 5 1
Vardas68       Pavarde68      4 3 1 1 10 6 3 8 5 7 3 1 6 3 9 10
Vardas69       Pavarde69      1 1 6 8 1 10 3 6 10 4 4 6 2 6 10 9
Vardas70       Pavarde70      7 8 8 1 4 10 1 9 5 8 5 2 4 3 1 5
Vardas71       Pavarde71      9 8 1 3 10 7 7 2 9 2 3 8 9 1 5 6
Vardas72       Pavarde72      6 9 4 4 8 7 9 3 1 3 4 7 2 4 8 3
Vardas73       Pavarde73      4 5 7 2 10 5 6 6 8 9 9 7 10 6 10 4
Vardas74       Pavarde74      7 2 6 10 1 10 8 1 9 1 9 6 1 2 2 6
Vardas75       Pavarde75      7 10 4 1 9 9 7 3 5 1 8 9 6 9 4 6
Vardas76       Pavarde76      2 3 3 6 7 6 2 6 7 8 9 9 3 9 10 6
Vardas77       Pavarde77      4 10 7 8 6 8 10 4 4 6 3 6 6 2 8 1
Vardas78       Pavarde78      4 1 8 3 8 8 5 8 1 6 5 7 10 9 4 8
Vardas79       Pavarde79      6 3 6 10 3 2 10 2 5 1 6 4 6 7 6 5
Vardas80       Pavarde80      1 9 4 6 4 7 4 9 5 8 8 7 10 3 3 5
Vardas81       Pavarde81      1 3 5 6 10 9 4 5 2 6 10 9 10 5 8 7
Vardas82       Pavarde82      9 9 1 7 9 4 9 10 8 5 3 8 9 10 8 3
Vardas83       Pavarde83      5 9 9 10 1 9 7 7 10 8 7 9 6 7 7 8
Vardas84       Pavarde84      4 5 6 10 7 10 3 8 8 7 7 1 5 10 10 3
Vardas85       Pavarde85      8 8 1 9 2 10 2 7 7 1 4 10 6 5 7 6
Vardas86       Pavarde86      4 9 1 4 4 9 9 1 4 4 1 8 8 1 6 6
Vardas87       Pavarde87      8 2 7 9 8 3 5 6 1 9 2 6 9 3 7 6
Vardas88       Pavarde88      8 4 9 8 8 3 4 4 9 1 4 7 2 5 3 6
Vardas89       Pavarde89      2 5 5 3 1 7 5 10 10 5 8 5 7 10 6 9
Vardas90       Pavarde90      3 6 2 6 6 3 9 10 5 4 2 1 8 1 6 2
Vardas91       Pavarde91      9 8 10 4 6 2 6 10 10 7 1 9 5 4 1 3
